file_name,image_code,accident_id,repair,car_type,total_cost
0203555_as-0098725.jpg,203555,as-0098725,"Bumper:coating,exchange",현대,332989
0250112_as-0098728.jpg,250112,as-0098728,"Rear fender(L):coating,sheet_metal,exchange|Rear bumper:coating,exchange",현대,622499
0306841_as-0098733.jpg,306841,as-0098733,"Front fender(R):coating,exchange|Front fender(L):coating,exchange|A pillar(R):coating,sheet_metal|Head lights:exchange|Front bumper:coating,exchange|Front Wheel(L):exchange",기아,1619998
0125769_as-0098734.jpg,125769,as-0098734,Front bumper:repair|Bumper:coating,현대,699597
0468337_as-0098735.jpg,468337,as-0098735,"Front bumper:coating,exchange|Head lights:exchange|Front fender(L):coating,exchange",현대,1117057
0141491_as-0098736.jpg,141491,as-0098736,"Front fender(R):coating,sheet_metal|Front fender(L):coating,exchange|Front Wheel(L):exchange,sheet_metal|Head lights:exchange|Front Wheel(R):sheet_metal|Front bumper:coating,exchange",현대,4961658
0375458_as-0098738.jpg,375458,as-0098738,Side mirror(L):exchange,현대,626459
0123278_as-0098739.jpg,123278,as-0098739,"Front fender(R):coating,sheet_metal|Front bumper:coating,exchange",현대,616800
0069744_as-0098743.jpg,69744,as-0098743,"Front door(L):coating,sheet_metal|Rear door(L):coating,sheet_metal|Rocker panel:exchange|Rear fender(L):coating,sheet_metal",현대,1165518
0190654_as-0098747.jpg,190654,as-0098747,"Rear bumper:coating,exchange",현대,958519
0233464_as-0098751.jpg,233464,as-0098751,"A pillar(R):sheet_metal|Front fender(L):coating,exchange|Head lights:exchange|Front bumper:coating,exchange|Front Wheel(L):exchange",기아,1180418
0211491_as-0098753.jpg,211491,as-0098753,"Rear Wheel(R):exchange|Rear bumper:coating,exchange|Rear Wheel(L):exchange|Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal",한국GM,1274885
0395846_as-0098755.jpg,395846,as-0098755,"Rear bumper:coating,repair",기아,468500
0310907_as-0098758.jpg,310907,as-0098758,"Rear bumper:coating,exchange",현대,310699
0487553_as-0098764.jpg,487553,as-0098764,Front bumper:repair|Bumper:coating,현대,763907
0196166_as-0098767.jpg,196166,as-0098767,"Trunk lid:coating,exchange,sheet_metal|Rear bumper:coating,exchange",현대,693299
